Provider,deceased_sum,age_mode,age_median,Gender_mode,Race_mode,State_mode,County_mode,No_days_admitted_median,No_days_ClaimProcessing_median,No_days_ClaimProcessing_mode,AttendingPhysician_mode,RenalDiseaseIndicator,ChronicCond_Alzheimer_median,ChronicCond_Alzheimer_mode,ChronicCond_Cancer_median,ChronicCond_Cancer_mode,ChronicCond_Depression_median,ChronicCond_Depression_mode,ChronicCond_Diabetes_median,ChronicCond_Diabetes_mode,ChronicCond_Heartfailure_median,ChronicCond_Heartfailure_mode,ChronicCond_IschemicHeart_median,ChronicCond_IschemicHeart_mode,ChronicCond_KidneyDisease_median,ChronicCond_KidneyDisease_mode,ChronicCond_ObstrPulmonary_median,ChronicCond_ObstrPulmonary_mode,ChronicCond_Osteoporasis_median,ChronicCond_Osteoporasis_mode,ChronicCond_rheumatoidarthritis_median,ChronicCond_rheumatoidarthritis_mode,ChronicCond_stroke_median,ChronicCond_stroke_mode,NoOfMonths_PartACov_median,NoOfMonths_PartACov_mode,NoOfMonths_PartBCov_median,NoOfMonths_PartBCov_mode,no_of_service_provided,InscClaimAmtReimbursed_sum,InscClaimAmtReimbursed_median,OPAnnualDeductibleAmt_sum,OPAnnualDeductibleAmt_median,OPAnnualReimbursementAmt_sum,OPAnnualReimbursementAmt_median,IPAnnualDeductibleAmt_sum,IPAnnualDeductibleAmt_median,IPAnnualReimbursementAmt_sum,IPAnnualReimbursementAmt_median,DeductibleAmtPaid_sum,DeductibleAmtPaid_median
PRV54762,913,69,74,0,1,31,230,,0,0,PHY414744,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,933,234030,70,503230,370,1704830,1140,275476,0,2870270,0,3430,0
PRV55757,85,67,72,0,1,37,540,,0,0,PHY331342,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,85,28320,60,75000,370,221160,1400,36312,0,334630,0,230,0
PRV52946,19,41,69,0,1,15,310,,0,0,PHY331159,0,1,1,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,19,7350,100,15230,350,50090,1690,16612,0,87000,0,170,0
PRV56827,166,71,73,0,1,45,940,,0,0,PHY324528,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,167,57370,90,120220,470,404010,1390,84636,0,772610,0,440,0
PRV53338,89,68,71,1,1,18,550,,0,0,PHY417104,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,89,33840,70,50860,380,216270,1450,35496,0,338240,0,260,0
PRV54607,16,70,73.5,1,1,28,210,,0,0,PHY373096,0,2,2,2,2,1.5,[1 2],1,1,1,1,1,1,2,2,1,1,2,2,2,2,2,2,12,12,12,12,16,8300,100,4220,180,20530,630,11748,0,89680,0,20,0
PRV53286,85,67,70,0,1,18,974,,0,0,PHY360910,0,2,2,2,2,1,1,1,1,1,1,1,1,2,2,1,1,2,2,2,2,2,2,12,12,12,12,85,69690,100,77880,960,365570,2260,35244,0,281530,0,370,0
PRV52234,68,84,76,0,1,10,150,,0,0,PHY336993,0,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,72,11560,70,38340,430,105010,1300,41768,0,296820,0,100,0
PRV53406,410,68,71,0,1,19,540,,0,0,PHY378783,0,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,419,139020,80,322750,500,1049970,1600,220008,0,1957300,0,980,0
PRV51881,220,66,72,1,1,6,610,,0,0,PHY409439,0,2,2,2,2,2,2,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,221,54840,80,111230,330,384500,1220,79032,0,896670,0,680,0
PRV56042,190,85,74,1,1,39,130,,0,0,PHY340193,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,190,43400,80,105610,460,293250,1390,88440,0,935940,0,680,0
PRV55840,189,67,73,0,1,38,250,,0,0,PHY364945,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,191,59900,70,146180,380,458570,1240,94984,0,1421420,0,320,0
PRV52635,42,72,72,0,1,14,992,,0,0,['PHY313539' 'PHY354660'],0,2,2,2,2,2,2,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,42,6230,80,25800,470,59390,1165,14952,0,187000,0,160,0
PRV51519,31,77,73,0,1,5,480,,0,0,"['PHY324802' 'PHY326375' 'PHY367531' 'PHY396663' 'PHY412043' 'PHY412423'
 'PHY423160']",0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,31,10890,100,18700,540,59920,1290,16020,0,117160,0,70,0
PRV53882,45,74,74,0,1,23,70,,0,0,['PHY386965' 'PHY417169' 'PHY424902'],0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,45,11720,60,23380,360,83940,1240,13884,0,169960,0,70,0
PRV55960,75,68,73,0,1,10,590,,0,0,PHY432156,0,2,2,2,2,2,2,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,75,12890,70,43710,320,146610,1050,37380,0,426400,0,150,0
PRV51174,44,68,75,0,1,3,400,,0,0,PHY360577,0,2,2,2,2,2,2,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,45,13790,60,25630,300,73330,960,14952,0,95450,0,90,0
PRV53264,28,72,71.5,0,1,18,40,,0,0,PHY365318,0,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,28,8460,90,25760,500,109080,1395,13884,0,76500,0,80,0
PRV56022,42,76,76,1,1,39,100,,0,0,['PHY377115' 'PHY399773'],0,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,43,12730,80,18070,350,100610,1560,29700,0,232220,0,170,0
PRV56806,9,68,72,0,1,45,910,,0,0,PHY374997,0,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,9,1690,50,6360,470,17630,1660,4272,0,20060,0,0,0
PRV52498,75,84,74.5,0,1,13,50,,0,0,PHY426457,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,76,21880,70,52120,325,174800,1330,58972,0,426310,0,450,0
PRV57045,53,68,72,0,1,45,562,,0,0,PHY359523,0,2,2,2,2,1,1,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,53,9380,90,20480,130,60240,980,18156,0,454150,0,190,0
PRV54236,139,65,69,0,1,25,740,,0,0,PHY342987,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,139,34970,90,65460,380,208400,1190,21360,0,301870,0,310,0
PRV54525,43,70,70,1,1,27,380,,0,0,PHY377782,0,2,2,2,2,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,43,8770,50,30480,220,101980,1710,6408,0,37280,0,100,0
PRV56569,35,61,70,0,1,45,190,,0,0,PHY342100,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,35,4610,50,21340,310,70600,1080,18956,0,165540,0,0,0
PRV56175,29,73,72,0,1,54,130,,0,0,PHY348326,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,29,12690,60,34740,220,141230,1500,20292,0,153110,0,220,0
PRV53778,50,72,75,0,1,22,70,,0,0,['PHY332694' 'PHY334790'],0,2,2,2,2,2,2,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,51,22690,100,33940,520,120080,1330,21816,0,180400,0,60,0
PRV54874,74,76,71.5,1,1,32,60,,0,0,PHY332913,0,1,1,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,74,21010,80,90780,410,268250,1510,29904,0,172560,0,170,0
PRV51092,17,64,75.5,0,1,1,490,,0,0,PHY345027,0,1.5,[1 2],2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,18,8840,70,7990,170,36740,1955,5340,0,27980,0,0,0
PRV56704,18,68,69,1,1,45,961,,0,0,PHY413276,0,2,2,2,2,1,1,2,2,2,2,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,18,9370,90,7660,220,46250,795,16020,534,118920,2500,20,0
PRV53330,10,70,71,0,1,18,991,,0,0,PHY422628,0,1.5,[1 2],2,2,2,2,1,1,2,2,1.5,[1 2],2,2,2,2,2,2,2,2,2,2,12,12,12,12,10,6590,85,7070,545,19070,860,3204,0,134000,0,0,0
PRV55747,6,67,82,0,1,37,70,,0,0,['PHY358042' 'PHY360630' 'PHY370969' 'PHY385110' 'PHY394027' 'PHY397069'],0,2,2,2,2,1.5,[1 2],1,1,1,1,1,1,1.5,[1 2],2,2,2,2,1.5,[1 2],2,2,12,12,12,12,6,190,25,1080,175,6510,1250,4272,534,22910,150,0,0
PRV55217,107,67,72,0,1,34,480,,0,0,PHY325900,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,107,28610,80,56680,320,207550,1340,85720,0,640240,0,510,0
PRV54654,18,68,70.5,0,1,5,0,,0,0,PHY433997,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,18,9370,95,14950,415,60040,2660,19476,0,109000,0,70,0
PRV55827,334,68,73,0,1,38,20,,0,0,PHY397261,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,344,103550,75,220500,310,797690,970,153802,0,1169310,0,930,0
PRV57065,41,71,73,1,1,45,620,,0,0,PHY390563,0,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,41,10600,80,33860,700,97090,1930,25428,0,172080,0,420,0
PRV53368,338,81,73,0,1,18,972,,0,0,PHY349748,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,338,89420,80,217040,340,924480,1500,135636,0,1455610,0,680,0
PRV52428,55,85,76,1,1,10,280,,0,0,PHY378739,0,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,55,15170,70,33790,400,100380,1080,25932,0,237920,0,200,0
PRV52624,245,72,75,0,1,14,141,,0,0,PHY394044,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,247,61860,70,147820,330,553170,1110,130592,0,1199000,0,520,0
PRV57387,49,71,71,0,1,5,200,,0,0,PHY424629,0,1,1,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,49,14240,60,24890,420,109870,1800,18156,0,212100,0,210,0
PRV57254,143,73,72,0,1,49,191,,0,0,PHY369094,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,143,38130,80,121620,610,354200,1200,82532,0,608960,0,360,0
PRV57029,106,78,73.5,0,1,45,610,,0,0,PHY313755,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,106,22880,80,74800,330,224350,1150,56226,0,569440,0,220,0
PRV54487,16,72,72,1,1,26,540,,0,0,PHY394557,0,2,2,2,2,2,2,1,1,1.5,[1 2],2,2,2,2,2,2,2,2,2,2,2,2,12,12,12,12,16,1150,45,3250,120,8890,490,2136,0,12000,0,0,0
PRV57019,11,68,68,0,1,45,320,,0,0,PHY340832,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,11,3730,100,12050,270,39220,1350,8544,0,77250,0,0,0
PRV54738,122,66,74,0,1,33,420,,0,0,['PHY350541' 'PHY411526'],0,1.5,[1 2],2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,122,20970,70,71820,315,296360,1145,49924,0,468570,0,260,0
PRV53976,64,88,77.5,1,1,23,630,,0,0,['PHY357648' 'PHY373995'],0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,12,12,12,12,64,25540,85,67780,650,254690,1230,63012,1068,513990,6000,80,0
PRV57044,14,75,77,0,1,45,690,,0,0,['PHY332620' 'PHY393801'],0,1,1,2,2,1,1,1,1,2,2,1,1,2,2,2,2,2,2,1.5,[1 2],2,2,12,12,12,12,14,1430,55,8590,450,31180,965,6408,0,74460,0,80,0
PRV56419,11,75,74,0,1,44,560,,0,0,PHY338493,0,2,2,2,2,1,1,1,1,2,2,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,11,1510,80,4210,210,11190,650,1068,0,4500,0,0,0
PRV56488,39,51,68,0,1,44,560,,0,0,PHY420563,0,2,2,2,2,2,2,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,39,7490,100,20590,340,54630,1000,10680,0,119950,0,40,0
PRV53760,70,79,79,0,1,22,60,,0,0,PHY367742,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,71,22000,100,44730,320,155830,1210,32972,0,287830,0,0,0
PRV54329,54,67,70,0,1,26,310,,0,0,PHY341947,0,1,1,2,2,1.5,[1 2],1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,54,16190,60,26640,385,109130,1630,21360,0,222810,0,0,0
PRV56491,39,57,73,0,1,44,200,,0,0,PHY430349,0,2,2,2,2,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,39,5690,80,27470,400,88430,840,19224,0,174170,0,130,0
PRV53936,49,69,71,1,1,23,370,,0,0,['PHY314822' 'PHY378429'],0,1,1,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,50,16170,90,45760,305,169090,1260,34176,0,235970,0,100,0
PRV57589,31,79,80,0,1,52,640,,0,0,PHY342675,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,31,6820,50,20630,450,57420,1350,3204,0,63540,0,0,0
PRV51220,17,67,78,0,1,3,60,,0,0,PHY406832,0,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,18,1240,25,6070,310,21750,900,9612,0,66370,0,90,0
PRV53795,46,66,74,0,1,31,100,,0,0,['PHY356834' 'PHY357311'],0,1,1,2,2,2,2,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,47,13300,80,36250,370,148540,1380,9612,0,69640,0,70,0
PRV55346,20,78,72,0,1,34,730,,0,0,PHY379208,0,2,2,2,2,2,2,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,20,9020,75,10750,215,41740,495,8544,0,82290,0,100,0
PRV53800,75,72,73,1,1,10,50,,0,0,PHY363674,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,77,21960,90,47240,480,171420,1390,35544,0,266590,0,250,0
PRV53132,32,57,78,0,1,17,860,,0,0,PHY319762,0,2,2,2,2,1.5,[1 2],1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,32,10930,75,24720,610,67730,1690,6408,0,65110,0,210,0
PRV56955,38,68,76,0,1,45,320,,0,0,PHY319739,0,1.5,[1 2],2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,38,7690,85,29140,325,76650,1325,28836,0,255440,0,90,0
PRV56273,10,29,66,0,1,42,110,,0,0,PHY330943,0,2,2,2,2,2,2,1,1,2,2,1,1,2,2,1.5,[1 2],2,2,2,2,2,2,12,12,12,12,10,1840,45,2920,175,11830,1190,5340,0,73000,0,0,0
PRV56665,73,65,69,0,1,45,949,,0,0,PHY424797,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,73,17790,60,33410,350,103700,960,27768,0,169000,0,110,0
PRV56959,137,72,73,0,1,45,120,,0,0,PHY315692,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,137,28630,60,109560,450,306810,1080,80096,0,831660,0,600,0
PRV52939,42,84,77.5,1,1,15,440,,0,0,PHY371145,0,1.5,[1 2],2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,42,24320,100,43140,540,165990,1230,17088,0,202150,0,0,0
PRV54801,44,70,74,1,1,31,320,,0,0,PHY396292,0,2,2,2,2,1.5,[1 2],1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,44,16280,80,21450,355,88290,1030,19224,0,139130,0,190,0
PRV54994,23,56,71,0,1,33,590,,0,0,['PHY316409' 'PHY371324'],0,2,2,2,2,2,2,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,23,2730,60,20410,270,64950,1170,10680,0,92450,0,0,0
PRV54527,15,65,75,1,1,27,140,,0,0,PHY401262,0,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,2,1,1,2,2,2,2,12,12,12,12,15,3700,90,14440,460,45880,1550,21476,0,90000,0,0,0
PRV55899,53,81,74,0,1,39,590,,0,0,PHY364911,0,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,53,19630,100,56700,330,226800,1530,25428,0,335570,0,170,0
PRV52203,36,75,77.5,0,1,10,120,,0,0,PHY336377,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,36,13110,80,28740,295,97490,1765,7476,0,62340,0,290,0
PRV53537,18,70,77,0,1,19,160,,0,0,PHY337509,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,18,8090,70,11980,305,52460,1550,13816,0,106440,0,0,0
PRV53914,10,52,68.5,[0 1],1,[23 54],60,,0,0,PHY411450,0,2,2,2,2,2,2,1,1,1.5,[1 2],1.5,[1 2],2,2,2,2,1.5,[1 2],1.5,[1 2],2,2,12,12,12,12,10,1690,65,4860,495,18920,970,3204,0,36110,0,70,0
PRV54032,9,72,72,0,1,23,810,,0,0,PHY380206,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,9,2220,100,2270,160,12870,1210,3204,0,15200,0,0,0
PRV51002,202,67,73,0,1,1,10,,0,0,PHY371283,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,205,53790,80,138980,360,480740,1470,112392,0,1062090,0,380,0
PRV53068,17,47,73,1,1,16,520,,0,0,PHY389160,0,2,2,2,2,1,1,1,1,1,1,1,1,1,1,2,2,1,1,2,2,2,2,12,12,12,12,17,3880,90,11520,320,29580,810,12816,1068,139340,8000,160,0
PRV55115,31,66,76,1,1,33,420,,0,0,PHY345031,0,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,31,11770,60,23010,480,75870,1750,14952,0,131350,0,0,0
PRV53082,62,65,77,1,1,16,600,,0,0,PHY333128,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,65,14400,60,49210,510,108060,950,24564,0,784800,0,150,0
PRV52153,42,65,74,1,1,10,50,,0,0,PHY409182,0,2,2,2,2,2,2,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,43,9790,90,26500,390,95820,1120,13884,0,121650,0,240,0
PRV54915,57,73,73,0,1,33,240,,0,0,PHY426244,0,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,60,13150,85,43180,305,135620,1580,26432,0,358310,0,20,0
PRV54857,28,70,71.5,0,1,45,480,,0,0,PHY373701,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,28,6440,80,18510,460,55410,1075,16020,0,152920,0,170,0
PRV51157,47,69,71,1,1,3,10,,0,0,PHY388630,0,2,2,2,2,1.5,[1 2],1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,48,9770,75,40010,425,148830,1530,27564,0,163900,0,190,0
PRV55308,35,83,74,0,1,34,910,,0,0,PHY333301,0,1,1,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,35,7890,90,21160,400,69310,1210,12816,0,151440,0,50,0
PRV54406,24,72,73,1,1,26,540,,0,0,PHY338031,0,2,2,2,2,1.5,[1 2],1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,24,3330,75,7190,170,32120,720,3204,0,18160,0,130,0
PRV54899,22,70,73.5,0,1,33,630,,0,0,PHY324307,0,2,2,2,2,2,2,1,1,1,1,1,1,1.5,[1 2],2,2,2,2,2,2,2,2,12,12,12,12,22,10060,200,18980,420,62240,1395,7476,0,71180,0,0,0
PRV53333,100,71,71,1,1,18,960,,0,0,PHY327560,0,1,1,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,1,1,2,2,12,12,12,12,101,20850,70,60480,350,157290,1350,50196,0,319140,0,240,0
PRV57267,44,77,71.5,0,1,49,60,,0,0,PHY373242,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,44,10020,70,21260,235,70500,800,24564,0,200290,0,70,0
PRV53998,57,66,74,0,1,23,320,,0,0,PHY369951,0,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,57,24570,100,61020,480,184740,1350,29904,0,307000,0,90,0
PRV52370,18,69,72,[0 1],1,11,461,,0,0,PHY425917,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,18,3680,70,11040,370,47260,2490,8544,0,72200,0,0,0
PRV55922,38,74,74,0,1,39,30,,0,0,PHY332957,0,2,2,2,2,2,2,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,38,10510,90,18670,300,71500,890,8544,0,45060,0,70,0
PRV55894,58,66,77,0,1,39,100,,0,0,PHY391343,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,59,17880,80,41210,310,163300,1100,23428,0,186480,0,0,0
PRV54445,19,83,73.5,0,1,26,940,,0,0,PHY394217,0,2,2,2,2,1,1,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,20,2430,65,6440,290,25710,325,12816,0,111960,0,0,0
PRV56849,25,55,73,0,1,45,790,,0,0,PHY404942,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,1,1,2,2,2,2,2,2,12,12,12,12,25,7590,60,12500,320,46830,1130,1068,0,12000,0,80,0
PRV53630,16,41,71,[0 1],1,10,500,,0,0,PHY395030,0,1.5,[1 2],2,2,1,1,1,1,1,1,1,1,2,2,2,2,1,1,2,2,2,2,12,12,12,12,16,1940,75,7010,210,28760,1235,6408,0,87980,0,100,0
PRV55628,3,59,66,0,1,36,170,,0,0,PHY411468,0,2,2,2,2,2,2,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,12,12,12,12,3,520,100,3000,460,2250,790,0,0,0,0,0,0
PRV57027,61,41,70,0,1,45,170,,0,0,PHY324038,0,1,1,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,61,25890,70,65350,290,203130,1080,29904,0,522330,0,260,0
PRV56513,31,80,75,0,1,44,350,,0,0,PHY360459,0,2,2,2,2,2,2,2,2,2,2,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,31,5760,90,18170,300,48740,840,78680,0,297000,0,50,0
PRV53826,8,58,72.5,0,1,22,70,,0,0,['PHY336913' 'PHY396955'],0,2,2,2,2,1.5,[1 2],1,1,1.5,[1 2],1,1,2,2,2,2,1,1,2,2,2,2,12,12,12,12,8,1140,70,4330,360,10440,1010,2136,0,13100,0,0,0
PRV55422,25,50,68,0,1,27,80,,0,0,['PHY346172' 'PHY357429'],0,2,2,2,2,1,1,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,25,8030,80,10180,200,31710,560,3204,0,36000,0,80,0
PRV52983,458,80,75,0,1,16,510,,0,0,PHY426734,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,459,105120,70,394570,530,1059320,1070,201852,0,2042010,0,1140,0
PRV52244,19,77,77,1,1,10,280,,0,0,PHY411116,0,1,1,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,19,2380,80,11410,400,35410,1450,9612,0,96260,0,20,0
PRV55084,111,84,75,0,1,33,650,,0,0,PHY332443,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,111,32760,70,95950,390,287580,1230,51264,0,389300,0,460,0
PRV54318,28,72,74.5,0,1,25,540,,0,0,PHY369237,0,2,2,2,2,2,2,2,2,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,28,8380,55,16970,725,26790,455,10680,0,147660,0,0,0
PRV52716,22,56,77.5,0,1,14,950,,0,0,PHY367134,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,22,6690,100,14930,440,38690,750,12544,0,54000,0,0,0
PRV57505,120,80,74,0,1,52,700,,0,0,PHY334337,0,2,2,2,2,1.5,[1 2],1,1,1.5,[1 2],1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,120,29400,90,74790,280,228010,1025,57332,0,432140,0,390,0
PRV51208,13,68,72.5,0,1,3,60,,0,0,PHY420517,0,1,1,2,2,2,2,2,2,1,1,1,1,1.5,[1 2],2,2,2,2,1.5,[1 2],2,2,12,12,12,12,14,1240,50,13120,230,49730,1160,9612,0,90500,0,80,0
PRV52245,9,90,85,0,1,33,400,,0,0,PHY423613,0,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,12,12,12,12,9,1550,80,5390,520,20490,1260,4272,0,23280,0,70,0
PRV55406,26,75,75,0,1,35,360,,0,0,PHY340356,0,2,2,1,1,2,2,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,26,7260,90,13960,420,56960,590,5340,0,30560,0,70,0
PRV54174,11,70,73,1,1,24,540,,0,0,PHY395589,0,2,2,2,2,2,2,2,2,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,11,5340,100,6250,460,17040,1430,0,0,0,0,0,0
PRV53051,50,72,76,0,1,16,450,,0,0,PHY394139,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,50,10710,70,15580,255,59910,1030,32040,0,350820,0,400,0
PRV55060,73,71,70,1,1,33,10,,0,0,PHY334635,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,73,26850,70,35590,280,182850,1350,14952,0,131000,0,440,0
